pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
3.6611666074382043e-06,5.049553450930944e-07,1.3961772915571657e-06,1.7798113702838236e-06,0.0002180434505589801,3.9018343370861297e-07,1.1286608110339102e-06,1.4075643739452914e-07,2.4228633260792165e-07,1.3475106297455852e-07,2.2601934347221686e-05,1.0208082801277385e-06,0.006488130486104637,0.008214754227083176,0.9849544763565063,3.3039024422976127e-06,2.2618384498684918e-07,1.0418140277579369e-05,7.765479949739529e-05
0.06698519270867109,0.07003648020327091,0.0010335107290302403,0.05033547105267644,0.003757600177777931,0.01886882889084518,0.6419710963964462,0.012112836702726781,0.000506288321048487,0.031089012511074543,0.04508340824395418,0.016895438078790903,0.015091309789568186,0.00637106885551475,0.0009148281314992346,0.014404927380383015,0.00042232957093801815,0.0029869232967030257,0.0011334534756315406
0.04055787739343941,0.6244539320468903,0.0021601940679829568,0.11633285973221064,0.0012280249102332164,0.03540780418552458,0.023879105341620743,0.0013949093263363466,0.0005227156143519096,0.006941293540876359,0.020315194386057556,0.019313880242407322,0.000298462395221577,0.0012425293898559175,0.00018542907673690934,0.10289365146309137,0.0003702271137626667,0.0008871829486452043,0.0016147049173014238
0.00526442461705301,0.28613004460930824,0.0003190472452843096,0.2570919878780842,0.002448058527079411,0.0005568270025833044,0.07878285832703114,0.0005941176150372485,0.0006419241180992685,0.05591668211854994,7.581532963740756e-05,0.2912878952920437,0.000698507185006747,0.00042579542332532583,0.00020657976983784465,0.0018675929968594573,0.0003107765633103554,0.00020881761292912415,0.01717223420564551
0.00014574157557945,0.0009221787586284336,0.22971675731241703,0.000551439667106024,0.0005654080221120239,0.04187683924101293,0.0009681471892690752,0.011635631672106683,0.6233687102794647,0.00048679094834369607,0.005095191736472771,0.025513210566714406,0.0006328387826215476,0.0006084348096919712,0.00024525779735995457,0.055600778199732304,0.0011241036772844382,0.00021066913723188918,0.0007318760544876568
2.3762435645835467e-06,2.2145695339759186e-06,4.181259502189505e-06,2.7022809661048086e-06,4.373542410718301e-05,2.4225521642051717e-06,2.886477679453492e-05,8.41814494378923e-06,1.8112642266032708e-06,6.418842133371072e-06,6.664377383458486e-05,1.7897156716628615e-06,0.31512638181447983,0.5592089742422104,0.12477352167479694,2.926233364064501e-06,0.00038454741405757886,0.00029011009019086487,4.195994046085616e-05
0.003418940366827883,0.0034996277099708095,0.0009715079286252148,0.0022843348488095216,0.02870867378078401,0.001949385681655258,0.004950339163769968,0.003021706535946578,0.001077267836080864,0.0008020098030101508,0.0021526012424146757,0.008188680367311463,0.23998715728521347,0.3416911717504263,0.01579332916298881,0.1320831780321896,0.00301682049757801,0.07657683081924915,0.12982646096497774
0.03673939674627036,0.36495378613471985,0.003002646473760251,0.10389344673603773,0.002856554347090423,0.11204112693667412,0.14869793970137835,0.005199328297749162,0.003684483584947884,0.026519176200963557,0.05094145983457565,0.06444830587133765,0.00258028696407564,0.00570714712375775,0.00032042258681030944,0.056558853248134255,0.00127857848565327,0.008718799101188779,0.0018583021010272205
0.0006592613135580905,0.147877786308527,0.001718173545668833,0.0017926952568814158,0.00012227711044943135,0.1365247629582882,0.3933698795735836,0.21775360964238644,0.004650246453820728,0.022067926358431578,0.0025993531162384897,0.005640571063850075,0.04638554994016886,0.0028701256378553808,0.00016626735396130243,0.000969878223259002,0.0013008408568566665,0.013191342819482088,0.0003394641898921691
6.735784797595734e-06,0.0002486761695763562,0.06879466841928661,1.2511783819668665e-05,0.00036048017513934383,0.00036470618351813755,5.5787131714168936e-05,3.914696908680071e-05,0.16486478061415255,1.0675636430201862e-05,0.00018369449730926135,0.10228982800617814,1.8124021188725692e-05,2.0017068944611083e-05,3.0813886723990436e-05,0.6620694175362587,0.00017881513338124932,9.714979256614242e-07,0.000450212731720967
8.945144054450793e-05,0.008939914230722934,0.5296172462403774,0.07759844930842519,0.00016255426498901215,0.2571040950715542,0.000847250092192553,0.04045990959275514,0.010728467023000121,0.00029736297801719047,0.00011524691899467143,0.0008086446450761287,0.0001517636173957726,0.00019200611313863192,0.0002329428243683651,0.00016708153907529777,0.00031274344132725673,0.0713879857212305,0.000786910673696184
2.7614267452236163e-05,6.147770739062253e-05,7.599194691465527e-05,5.371524764541391e-05,0.00010861377450055443,0.0001375718966301065,0.00011770996525228838,0.00031318188041495887,0.0014312041294033406,0.00015743108224341995,0.0004385512506814848,0.00012313461282076332,0.036495013133389875,0.12177305552177131,0.00017048198515112745,0.000701748305033334,0.8247105181217194,0.007264840940479189,0.005838131302880356
0.005471301235957071,0.1918308474123478,0.00048577310735709034,0.046990998554974794,0.0014815091162745375,0.03161181486211717,0.5173873379826546,0.004494538050494157,0.0007427963028021622,0.09116529719904065,0.08291114680469036,0.005200786981731653,0.0008300514346046839,0.0028192883983138017,0.00017800633213482797,0.01461501105222851,0.0004260239329596516,0.0006189566356624709,0.0007384965592791559
0.014066499876207672,0.08610832504928112,0.009000279358588159,0.04744227114133537,0.0030843468484818004,0.09300896245986223,0.17915263026952744,0.0908943796530366,0.11849342053756118,0.1173005742020905,0.11150806350633502,0.0328322623972781,0.011929323198273778,0.03130468039307743,0.001515034688054584,0.0198573952075094,0.01114511932246387,0.011531799915246665,0.009824672830291092
3.4395400660969244e-05,1.1601688925111375e-05,2.153289194950503e-06,2.2718526238918457e-05,7.797220386240866e-06,2.0560426614579796e-06,0.00014636046222449295,8.909106417043233e-07,8.959148365406122e-07,3.5195944860788586e-06,7.56540237567549e-07,1.7820020929093516e-05,0.9556638896465302,0.04222516401205212,0.00037900842471572105,0.0001344271701100297,9.844531767555509e-07,0.00044378425502600294,0.0009017503107315861
0.009202886489219964,0.032490582671016455,0.00021311633190634893,0.021612682612612844,0.009428724646568298,9.294596247855225e-05,0.0021520696609513834,5.373961300847441e-05,6.706234444209258e-05,0.0006647439367952757,0.8918968588113785,0.00013394192092164303,0.0003238304707338102,0.0073353409534320235,0.020923644246067852,0.002967604814330116,8.92679471462543e-05,0.0001719374631647952,0.00017897521547638462
3.044460496859358e-05,0.0008710909678484313,0.6404810920357704,0.0007255274394992739,1.0434813127346843e-05,0.04371980531141162,0.00011372944959475717,0.06734610069543123,0.24351541697978973,0.00016973406900433474,3.039292334960919e-05,0.0006263861469051335,5.8620129038899904e-05,6.449400416386197e-05,6.86216885696922e-05,0.00015517994961555814,0.0002717726844707613,0.001678793032624526,6.239275603547867e-05
0.0012350315250841959,0.00023491667525377125,0.00027709922210306104,0.0006493616183433915,0.0027970296432613395,9.792883332693236e-05,0.0009981493531086016,0.0002785619632277303,6.654326926991416e-05,0.00013710393295696122,0.00042121592741750646,0.00027787240833276883,0.6703680381178856,0.10455853119492531,0.204713836312294,0.005288266635034233,0.00010716453641634871,0.0013596444368886296,0.006133712391601875
0.0019625024870038033,0.0045937137911096215,0.14195658755488694,0.0036001182525069453,0.026520154176978394,0.016761650855187327,0.012710092880297452,0.022119903122074902,0.09348375373519957,0.0034176266126451083,0.009082820441108197,0.00455008125572931,0.01486953825224191,0.006303246831521392,0.0020395786414155737,0.0019152592722093686,0.0465527952183038,0.5849648602306843,0.0025957271391234826
0.0002624012386149843,0.0004908010296276188,2.5957441323498642e-05,0.00018971280132973334,1.0847394804613941e-05,3.774176946080843e-05,0.0021850565972272307,3.8988073811196955e-05,4.814328838165238e-05,0.00033538441311975475,5.530276064291684e-05,5.815311578771798e-05,0.4228720963001251,0.3963419497013092,0.00012853222597186686,0.00012837401004617277,0.00012556666433738428,0.17581507936120033,0.0008499144387315027
0.0014646849300419262,0.002815655907738801,0.027445182453902817,0.0012721703209308544,0.0006399108037840051,0.015077174799444037,0.002742981990024873,0.008898016972125333,0.01633077260996174,0.0006431943280382768,0.001185009224329292,0.11944623617455363,0.0014224490341803175,0.0003839286259790242,0.0005040831397025158,0.7915133088827133,0.00017897692826451816,0.0007056201825363928,0.00733068060799269
9.45729700596587e-06,0.00020647033215936972,0.5677950978279114,0.00024414096878899727,3.7657436955385037e-06,0.01237380231032148,4.202073972692233e-05,0.008834439911879599,0.40775737166404724,4.568161739371135e-05,1.1303299402243283e-05,0.0019170494488207623,1.926326689272173e-05,3.0100528306320484e-05,3.345065624671406e-05,0.00022854693725093966,0.00025251547776861116,0.00016243729646703287,3.311397495053825e-05
0.0029891564045101404,0.006904505949933082,0.00018690827869249915,0.0745574627071619,9.373014040647831e-05,0.0017490826721768826,0.8185171484947205,0.002283796806295868,0.0001452590299777512,0.01728352188365534,3.0388147990834113e-05,0.06925445212982595,0.003011103908647783,0.0003741044083653833,0.00014446770364884287,0.0018013771696132608,2.9953607622701384e-05,0.00011250282750552287,0.0005310877205602083
0.0352442676667124,0.05599947180598974,0.0008865145573508926,0.07951255887746811,0.0006338137463899329,0.030960085336118937,0.47236327826976776,0.05752099130768329,0.000996928232780192,0.23493562638759613,0.0010885319170483854,0.02143239660654217,0.002167879167245701,0.0011904902930837125,0.0004074727949046064,0.0031751049973536283,0.0003310522442916408,0.0006699925779685145,0.00048356729530496523
0.00823476256482536,0.20022104680538177,0.0006148369311631541,0.10704629635438323,0.006975511758355424,0.001264000271930854,0.07272865856066346,0.0012655299892685434,0.000931469616261893,0.025557064218446612,0.00037503548765016603,0.5267707966268063,0.0013931424296060868,0.0005250546309980564,0.00037449720997528857,0.004457097686099587,0.0009196004270961566,0.0008344583422967844,0.03951115580275655
1.2865212681087835e-06,0.7479928936809301,0.00010646360770749652,0.003598434224841185,1.7682543435815836e-06,0.0009305478797263511,0.027296025719806494,0.0004492984785763425,1.0565634683052348e-05,0.0007016826860066772,3.696549644829054e-07,0.2164912381558679,3.632380146010965e-05,8.744023775495878e-06,1.9043602432267971e-06,7.415178042341486e-05,1.6324258876464863e-06,2.571709329074729e-06,0.002294167626581615
0.019167950726114213,0.1324426494538784,0.004073395539307967,0.04908445640467107,0.08242617314681411,0.0352232062141411,0.2919706981629133,0.028181638568639755,0.0030024426232557744,0.1361451055854559,0.10238014906644821,0.01644824555842206,0.016138380160555243,0.0230234136688523,0.0024034505913732573,0.04393585561774671,0.002605827983643394,0.003453819823334925,0.007893124246038496
1.8637138872179548e-06,8.553646057407605e-05,0.5364880785346031,0.0005361269213608466,1.7907521669968673e-06,0.24789226055145264,1.0487625274890888e-05,0.1824236074462533,0.03052846249192953,3.87456748853765e-05,1.7173655173507996e-06,0.0002946919490796063,1.5147254458725001e-05,2.163928056830855e-05,1.921142836636136e-05,7.056559184093203e-06,2.1223135277637084e-05,0.0014515512411890086,0.00016076934321063163
4.593160157106979e-06,0.0013300478167366236,0.22001289296895266,5.487759347033716e-05,1.4953174826359827e-05,0.014812733003054745,0.00014774392434446781,0.0022563125530723482,0.7537909373641014,3.489515256660525e-05,4.206110770610394e-05,0.0030116911220829934,3.29746366389827e-05,8.879555139174045e-06,2.6502617345158797e-05,0.00039830147397879045,0.0033477394390502013,0.0006294856561730455,4.23407173002488e-05
0.009643006982514635,0.7641276568174362,0.0001416129261997412,0.06708973972126842,0.0001623678704163467,0.04430601419880986,0.0742560988292098,0.0012328070442890748,7.607624979755201e-05,0.02917874651029706,0.003317500802950235,0.0029960694009787403,8.650563199807948e-05,0.0004757286824315088,7.799322474966175e-05,0.0024315182999998797,8.594895075475506e-05,0.00012313198578794982,0.00019151010030782345
3.1297000187890944e-05,5.925832083519822e-05,3.125867081621436e-05,4.695352521366658e-05,0.9980049729347229,9.321679364404645e-06,6.379338914686006e-05,1.0537187781878288e-05,4.863014606448779e-06,2.0245059701107238e-05,5.118823729333144e-05,0.0005789725241811539,3.5264716595762025e-05,3.3054921885877775e-05,3.3951923057884414e-05,0.000641676157783877,5.6934483431803073e-05,3.2463566430607216e-05,0.000253946044949771
0.01584139675833285,0.04795533837750554,0.0033090162614826113,0.029057546402327716,0.049628510256297886,0.004699662866187282,0.032778877939563245,0.006377691519446671,0.00204075567307882,0.002662523853359744,0.0038146065489854664,0.3887542597949505,0.01593783061252907,0.002317506827239413,0.0013121131851221435,0.20453967154026031,0.0022177171194925904,0.002500679576769471,0.18425430729985237
0.0001515789695076819,0.0006346903319354169,0.00022597499173571123,9.43225472838094e-05,9.606855564925354e-05,0.00035308969927427825,0.009298384946305305,0.0022615148554905318,0.00015512880781898275,0.0003020962558366591,0.001955599771463312,0.00034237410909554455,0.5069590695202351,0.038012675708159804,0.00031511354427493643,0.00011625710203588824,0.0003832133861578768,0.4380386732518673,0.0003041713862330653
3.088436744747014e-05,0.25342256762087345,0.02380955422995612,0.0008886186042218469,1.8738463325007615e-05,0.2576528936624527,0.04944085353054106,0.1451042159460485,0.23390074912458658,0.026762429857626557,0.0004018376553176495,0.005016054667066783,0.0005049898663855856,4.918153194921615e-05,7.982349751500806e-05,0.0014419495237234514,0.0007204083249234827,0.00040472846558259334,0.00034951935231219977
0.0004301684930396732,0.0026140506379306316,0.00026605354105413426,0.000821544152131537,0.0007220921688713133,0.0011333517104503699,0.02882725722156465,0.0035438076592981815,0.00013782151017949218,0.0022195534329512157,0.0043487683578860015,0.0007526453555328771,0.8024840354919434,0.10963981878012419,0.004243179690092802,0.0013823903682350647,0.00021685240790247917,0.03569083847105503,0.000525755205671885
9.6219851997148e-06,0.0005459690250972926,0.9851430207490921,0.004853191421716474,0.00016753833187976852,0.006294502985838335,3.792951497416652e-05,8.833555170895124e-05,0.0018729128205450252,1.2775090041827752e-05,1.0998049020827239e-05,7.365710735030007e-05,2.4305881765940285e-05,2.5522451721826656e-05,4.045112689254893e-05,0.00022499028318634373,3.08446554981856e-05,0.0004139956262179112,0.00012947123104822822
0.00016093768736524794,0.0006241822411539033,2.2328953988903777e-05,0.000261461923855677,0.005244414940534625,9.77101475427844e-05,0.0002136062814770412,3.1837339344864546e-05,1.829417070098316e-05,4.446471489227832e-05,3.772024497550319e-05,0.00502627290552482,0.002046751016678172,0.00026373768923804164,5.465524429837387e-05,0.003908040693204384,5.882705727344728e-05,0.0001491489279032976,0.9817356169223785
